OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
TIANYAN 01,2019-093C,2026-08-11T12:12:41.165856,14.86595980,.0011937,97.7506,294.3837,265.2323,94.7529,0,U,44881,999,35963,.70629E-4,.573E-5,0
RS-44 & BREEZE-KM R/B,2019-096E,2026-08-11T12:18:27.942624,12.79748744,.0217668,82.5233,302.9484,15.3287,345.4270,0,U,44909,999,30942,.24927E-4,.17E-6,0
SALSAT,2020-068K,2026-08-11T11:15:14.784768,15.30506400,.0011409,97.8872,229.9357,106.3715,253.8780,0,U,46495,999,32381,.13325E-3,.3851E-4,0
XW-3 (CAS-9),2021-131B,2026-08-11T12:28:15.294144,14.41402024,.0002978,98.4983,315.6101,301.7587,58.3312,0,U,50466,999,24308,.99306E-4,.278E-5,0
GREENCUBE (IO-117),2022-080E,2026-08-10T12:02:00.884832,6.42583565,.00091342,70.1324,279.3589,277.5592,82.4030,0,U,53109,999,9555,0,-.3E-7,0
UMKA 1 (RS40S),2023-091G,2026-08-11T10:01:28.299360,15.21372105,.0010818,97.5013,281.9112,288.5183,71.4876,0,U,57172,999,17240,.13025E-3,.2852E-4,0
CUBESX-HSE 3 (RS42S),2023-091N,2026-08-11T12:02:00.860640,15.32461467,.0008765,97.5058,289.8261,250.6724,109.3570,0,U,57178,999,17289,.19503E-3,.6038E-4,0
MONITOR-3 (RS58S),2023-091Q,2026-08-11T10:57:11.001312,15.28823579,.0009575,97.5049,287.3351,261.6179,98.3975,0,U,57180,999,17273,.17402E-3,.4802E-4,0
MONITOR-4 (RS57S),2023-091S,2026-08-11T11:56:44.645280,15.28915053,.0009582,97.5043,287.3510,261.8437,98.1716,0,U,57182,999,17274,.16504E-3,.4563E-4,0
MONITOR-2 (RS39S),2023-091U,2026-08-11T12:14:49.623648,15.19358191,.0009282,97.5035,281.4396,281.1865,78.8326,0,U,57184,999,17235,.11673E-3,.24E-4,0
SVYATOBOR 1 (RS60S),2023-091X,2026-08-11T11:53:52.948608,15.27447771,.0007561,97.5055,287.6394,252.7958,107.2453,0,U,57187,999,17275,.15774E-3,.4163E-4,0
VIZARD-METEO (RS38S),2023-091Z,2026-08-11T11:47:04.456320,15.37634794,.0006059,97.5061,294.1391,219.0949,140.9859,0,U,57189,999,17318,.2227E-3,.8146E-4,0
POLYTECH-UNIVERSE 3 (RS46S),2023-091AB,2026-08-11T11:08:05.621280,15.19574343,.0013654,97.5012,280.8979,299.6391,60.3483,0,U,57191,999,17234,.11196E-3,.2317E-4,0
UTMN 2 (RS27S),2023-091AP,2026-08-11T11:44:48.168096,15.33272405,.0006489,97.5055,291.5143,231.7274,128.3385,0,U,57203,999,17301,.19328E-3,.6135E-4,0
KUZGTU 1 (RS47S),2023-091AV,2026-08-11T11:28:34.248288,15.30992740,.0008902,97.5030,288.5546,256.0749,103.9502,0,U,57217,999,17283,.18762E-3,.5544E-4,0
SONATE-2,2024-043Q,2026-08-11T09:39:20.960352,15.62904380,.0005023,97.5576,17.3834,4.6514,355.4790,0,U,59112,999,13650,.28303E-3,.25493E-3,0
MESAT1,2024-125G,2026-08-11T13:18:30.553056,15.69946821,.0007448,97.2198,82.5433,23.6239,336.5364,0,U,60209,999,11823,.32829E-3,.39357E-3,0
GRBBETA,2024-128C,2026-08-11T10:22:24.727296,15.06979610,.0033104,61.9903,22.3864,146.7754,213.5427,0,U,60237,999,11459,.14568E-3,.1996E-4,0
OOV-CUBE (TUBSAT-30),2024-128F,2026-08-11T13:05:12.464160,15.02976259,.0037347,61.9945,32.5107,146.4002,213.9468,0,U,60240,999,11443,.97196E-4,.1117E-4,0
COLIBRI-S (RS67S),2024-199M,2026-08-11T11:52:10.580160,15.49927675,.0009984,97.2910,97.9161,81.7651,278.4732,0,U,61746,999,14597,.19911E-3,.11058E-3,0
HORS 3 (RS81S),2024-199U,2026-08-11T11:49:27.069024,15.58828554,.000816,97.2885,100.5654,83.3664,276.8521,0,U,61753,999,14616,.29103E-3,.22441E-3,0
HORS 4 (RS82S),2024-199V,2026-08-11T12:21:39.233088,15.65215035,.0007092,97.2822,102.2098,81.0914,279.1149,0,U,61754,999,14628,.34529E-3,.3415E-3,0
SIT-2086,2024-199AF,2026-08-11T11:22:01.689888,15.56952827,.0008207,97.2841,100.8301,70.6134,289.6008,0,U,61764,999,14302,.29727E-3,.21367E-3,0
HYPERVIEW 1G (RS66S),2024-199AP,2026-08-11T11:44:56.320800,16.07209058,.0006135,97.2589,106.8981,153.5543,206.6053,0,U,61772,999,14344,.89703E-3,.695908E-2,.25025E-3
ALTAIR (RS65S),2024-199AW,2026-08-11T11:56:28.199904,15.37961865,.001434,97.2951,92.4984,105.0638,255.2195,0,U,61779,999,14561,.11604E-3,.4263E-4,0
ASRTU-1 (AO-123),2024-199AY,2026-08-11T11:20:38.346720,15.36402429,.0015411,97.2921,91.6506,107.9760,252.3165,0,U,61781,999,14241,.11706E-3,.409E-4,0
SAMSAT-IONOSPHERE (RS75S),2024-199BB,2026-08-11T11:26:03.361920,15.62702109,.0009754,97.2847,100.8407,82.7345,277.5022,0,U,61784,999,14618,.31891E-3,.28579E-3,0
RTU MIREA 1 (RS51S),2024-199BC,2026-08-11T11:32:33.792288,15.67751893,.0009221,97.2831,102.0208,81.4613,278.7693,0,U,61785,999,14311,.37834E-3,.41517E-3,0
LASARSAT,2024-247Q,2026-08-11T06:39:22.073184,15.49764188,.0009415,44.9742,311.8540,324.9701,35.0570,0,U,62391,999,9185,.31801E-3,.17779E-3,0
CROCUBE,2024-247T,2026-08-11T06:18:41.726016,15.52205148,.0009617,44.9714,308.2451,332.4790,27.5591,0,U,62394,999,9189,.33834E-3,.20699E-3,0
TEVEL2-4,2025-052D,2026-08-11T12:10:51.207168,15.36444098,.0000104,97.3826,120.0426,179.3102,180.8142,0,U,63213,999,7860,.2356E-3,.8295E-4,0
TEVEL2-5,2025-052E,2026-08-10T16:30:43.751232,15.36226340,.00001291,97.3826,119.1517,13.2699,346.8549,0,U,63214,999,7847,.26616889E-3,.9318E-4,0
TEVEL2-6,2025-052F,2026-08-11T05:20:40.822080,15.36200230,.0000177,97.3830,119.6728,30.2870,329.8384,0,U,63215,999,7855,.24604E-3,.8599E-4,0
TEVEL2-1,2025-052H,2026-08-11T04:57:53.990496,15.35599890,.00008599,97.3802,119.2127,355.1568,4.9667,0,U,63217,999,7853,.24160257E-3,.8281E-4,0
TEVEL2-3,2025-052J,2026-08-11T12:36:07.413120,15.35673742,.0000805,97.3806,119.5617,12.2716,347.8547,0,U,63218,999,7858,.24168E-3,.8303E-4,0
TEVEL2-2,2025-052K,2026-08-11T06:31:36.963840,15.35613773,.0000863,97.3805,119.2816,353.7479,6.3754,0,U,63219,999,7854,.24098E-3,.8263E-4,0
OTP-2,2025-052AB,2026-08-11T05:41:29.740992,15.24663059,.0005488,97.3794,114.8510,348.1573,11.9535,0,U,63235,999,7825,.13465E-3,.3255E-4,0
TEVEL2-9,2025-052AD,2026-08-11T06:11:09.991392,15.33494043,.000416,97.3865,118.5173,325.2514,34.8456,0,U,63237,999,7846,.24544E-3,.7869E-4,0
TEVEL2-7,2025-052AE,2026-08-11T09:00:21.447072,15.33158728,.0004279,97.3866,118.5262,323.5932,36.5019,0,U,63238,999,7847,.23968E-3,.7601E-4,0
TEVEL2-8,2025-052AF,2026-08-11T06:05:00.120768,15.33143959,.0004269,97.3868,118.3796,326.7725,33.3249,0,U,63239,999,7845,.24348E-3,.772E-4,0
INNOSAT 16 (RS92S7),2025-155C,2026-08-11T11:40:17.417280,15.25999518,.0010209,97.4612,190.4749,2.7232,357.4060,0,U,64878,999,8910,.11387E-3,.2857E-4,0
GEOSCAN 6 (RS92S6),2025-155D,2026-08-11T11:42:20.957184,15.31133587,.0007147,97.4599,192.3083,359.2514,0.8715,0,U,64879,999,8922,.16579E-3,.491E-4,0
GEOSCAN 1 (RS92S1),2025-155E,2026-08-11T11:12:25.237728,15.31817062,.0007031,97.4595,192.4871,0.0006,0.1234,0,U,64880,999,8923,.18938E-3,.5742E-4,0
239ALFEROV (RS61S),2025-155F,2026-08-11T11:33:48.566304,15.34358813,.000657,97.4592,193.2632,0.9717,359.1537,0,U,64881,999,8928,.21698E-3,.7142E-4,0
GEOSCAN 2 (RS92S2),2025-155Q,2026-08-11T12:23:54.453408,15.32069971,.0005837,97.4594,192.7108,347.1649,12.9443,0,U,64890,999,8925,.18173E-3,.5549E-4,0
GEOSCAN 5 (RS92S5),2025-155R,2026-08-11T12:36:01.952640,15.34654484,.0005764,97.4584,193.4648,9.4966,350.6385,0,U,64891,999,8930,.21698E-3,.7208E-4,0
GEOSCAN 4 (RS92S4),2025-155S,2026-08-11T12:04:33.458592,15.34837194,.0005615,97.4589,193.5087,10.3969,349.7389,0,U,64892,999,8930,.21556E-3,.7202E-4,0
GEOSCAN 3 (RS92S3),2025-155T,2026-08-11T11:47:21.086592,15.37182046,.0005519,97.4575,194.1000,12.8837,347.2547,0,U,64893,999,8934,.26335E-3,.951E-4,0
INNOSAT 3 (RS92S0),2025-155U,2026-08-11T11:09:23.204160,15.47814838,.0004244,97.4515,196.4607,32.8541,327.2972,0,U,64894,999,8950,.4442E-3,.23014E-3,0
KNACKSAT-2,1998-067XZ,2026-08-10T23:19:45.675552,15.65039786,.00070362,51.6281,17.8824,45.4710,314.6859,0,U,67683,999,2884,.35200455E-3,.34957E-3,0
MARINA,2026-156BD,2026-08-11T11:37:42.812256,14.92048195,.0008664,97.7493,123.3678,46.2430,313.9504,0,U,69920,999,524,.11695E-3,.1131E-4,0
